,downloaded,item_id,english_gloss,category,24,base,sample_prod_col,excl_reason,alt,alt_origin,incl_reason,initials,source
19661,9/13/24,316,star,outside,0.6,star,0.6,,stars',syntax,plural possessive,,grammatical_generator
19662,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,st ay,syntax,compound-childes_friendly,,grammatical_generator
19663,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,st ays,syntax,compound-childes_friendly,,grammatical_generator
19664,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,st ays',syntax,compound-childes_friendly,,grammatical_generator
19665,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,st+ay,syntax,compound-childes_friendly,,grammatical_generator
19666,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,st+ays,syntax,compound-childes_friendly,,grammatical_generator
19667,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,st+ays',syntax,compound-childes_friendly,,grammatical_generator
19668,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,st_ay,syntax,compound-childes_friendly,,grammatical_generator
19669,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,st_ays,syntax,compound-childes_friendly,,grammatical_generator
19670,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,st_ays',syntax,compound-childes_friendly,,grammatical_generator
19671,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,sta ys,syntax,compound-childes_friendly,,grammatical_generator
19672,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,sta ys',syntax,compound-childes_friendly,,grammatical_generator
19673,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,sta+ys,syntax,compound-childes_friendly,,grammatical_generator
19674,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,sta+ys',syntax,compound-childes_friendly,,grammatical_generator
19675,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,sta_ys,syntax,compound-childes_friendly,,grammatical_generator
19676,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,sta_ys',syntax,compound-childes_friendly,,grammatical_generator
19677,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,stay,syntax,possessive,,
19678,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,stay s',syntax,compound-childes_friendly,,grammatical_generator
19679,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,stay+s',syntax,compound-childes_friendly,,grammatical_generator
19680,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,stay_s',syntax,compound-childes_friendly,,grammatical_generator
19681,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,stays,syntax,plural,,grammatical_generator
19682,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,stays',syntax,plural possessive,,grammatical_generator
19683,9/13/24,317,stick,outside,0.46,stick,0.46,,st ick,syntax,compound-childes_friendly,,grammatical_generator
19684,9/13/24,317,stick,outside,0.46,stick,0.46,,st icks,syntax,compound-childes_friendly,,grammatical_generator
19685,9/13/24,317,stick,outside,0.46,stick,0.46,,st icks',syntax,compound-childes_friendly,,grammatical_generator
19686,9/13/24,317,stick,outside,0.46,stick,0.46,,st+ick,syntax,compound-childes_friendly,,grammatical_generator
19687,9/13/24,317,stick,outside,0.46,stick,0.46,,st+icks,syntax,compound-childes_friendly,,grammatical_generator
19688,9/13/24,317,stick,outside,0.46,stick,0.46,,st+icks',syntax,compound-childes_friendly,,grammatical_generator
19689,9/13/24,317,stick,outside,0.46,stick,0.46,,st_ick,syntax,compound-childes_friendly,,grammatical_generator
19690,9/13/24,317,stick,outside,0.46,stick,0.46,,st_icks,syntax,compound-childes_friendly,,grammatical_generator
19691,9/13/24,317,stick,outside,0.46,stick,0.46,,st_icks',syntax,compound-childes_friendly,,grammatical_generator
19692,9/13/24,317,stick,outside,0.46,stick,0.46,,sti ck,syntax,compound-childes_friendly,,grammatical_generator
19693,9/13/24,317,stick,outside,0.46,stick,0.46,,sti cks,syntax,compound-childes_friendly,,grammatical_generator
19694,9/13/24,317,stick,outside,0.46,stick,0.46,,sti cks',syntax,compound-childes_friendly,,grammatical_generator
19695,9/13/24,317,stick,outside,0.46,stick,0.46,,sti+ck,syntax,compound-childes_friendly,,grammatical_generator
19696,9/13/24,317,stick,outside,0.46,stick,0.46,,sti+cks,syntax,compound-childes_friendly,,grammatical_generator
19697,9/13/24,317,stick,outside,0.46,stick,0.46,,sti+cks',syntax,compound-childes_friendly,,grammatical_generator
19698,9/13/24,317,stick,outside,0.46,stick,0.46,,sti_ck,syntax,compound-childes_friendly,,grammatical_generator
19699,9/13/24,317,stick,outside,0.46,stick,0.46,,sti_cks,syntax,compound-childes_friendly,,grammatical_generator
19700,9/13/24,317,stick,outside,0.46,stick,0.46,,sti_cks',syntax,compound-childes_friendly,,grammatical_generator
19701,9/13/24,317,stick,outside,0.46,stick,0.46,,stic ks,syntax,compound-childes_friendly,,grammatical_generator
19702,9/13/24,317,stick,outside,0.46,stick,0.46,,stic ks',syntax,compound-childes_friendly,,grammatical_generator
19703,9/13/24,317,stick,outside,0.46,stick,0.46,,stic+ks,syntax,compound-childes_friendly,,grammatical_generator
19704,9/13/24,317,stick,outside,0.46,stick,0.46,,stic+ks',syntax,compound-childes_friendly,,grammatical_generator
19705,9/13/24,317,stick,outside,0.46,stick,0.46,,stic_ks,syntax,compound-childes_friendly,,grammatical_generator
19706,9/13/24,317,stick,outside,0.46,stick,0.46,,stic_ks',syntax,compound-childes_friendly,,grammatical_generator
19707,9/13/24,317,stick,outside,0.46,stick,0.46,,stick,syntax,possessive,,
19708,9/13/24,317,stick,outside,0.46,stick,0.46,,stick s',syntax,compound-childes_friendly,,grammatical_generator
19709,9/13/24,317,stick,outside,0.46,stick,0.46,,stick+s',syntax,compound-childes_friendly,,grammatical_generator
19710,9/13/24,317,stick,outside,0.46,stick,0.46,,stick_s',syntax,compound-childes_friendly,,grammatical_generator
19711,9/13/24,317,stick,outside,0.46,stick,0.46,,sticks,syntax,plural,,grammatical_generator
19712,9/13/24,317,stick,outside,0.46,stick,0.46,,sticks',syntax,plural possessive,,grammatical_generator
19713,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st ickies,syntax,compound-childes_friendly,,grammatical_generator
19714,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st ickies',syntax,compound-childes_friendly,,grammatical_generator
19715,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st icky,syntax,compound-childes_friendly,,grammatical_generator
19716,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st ickys,syntax,compound-childes_friendly,,grammatical_generator
19717,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st ickys',syntax,compound-childes_friendly,,grammatical_generator
19718,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st+ickies,syntax,compound-childes_friendly,,grammatical_generator
19719,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st+ickies',syntax,compound-childes_friendly,,grammatical_generator
19720,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st+icky,syntax,compound-childes_friendly,,grammatical_generator
19721,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st+ickys,syntax,compound-childes_friendly,,grammatical_generator
19722,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st+ickys',syntax,compound-childes_friendly,,grammatical_generator
19723,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st_ickies,syntax,compound-childes_friendly,,grammatical_generator
19724,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st_ickies',syntax,compound-childes_friendly,,grammatical_generator
19725,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st_icky,syntax,compound-childes_friendly,,grammatical_generator
19726,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st_ickys,syntax,compound-childes_friendly,,grammatical_generator
19727,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,st_ickys',syntax,compound-childes_friendly,,grammatical_generator
19728,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti ckies,syntax,compound-childes_friendly,,grammatical_generator
19729,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti ckies',syntax,compound-childes_friendly,,grammatical_generator
19730,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti cky,syntax,compound-childes_friendly,,grammatical_generator
19731,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti ckys,syntax,compound-childes_friendly,,grammatical_generator
19732,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti ckys',syntax,compound-childes_friendly,,grammatical_generator
19733,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti+ckies,syntax,compound-childes_friendly,,grammatical_generator
19734,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti+ckies',syntax,compound-childes_friendly,,grammatical_generator
19735,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti+cky,syntax,compound-childes_friendly,,grammatical_generator
19736,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti+ckys,syntax,compound-childes_friendly,,grammatical_generator
19737,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti+ckys',syntax,compound-childes_friendly,,grammatical_generator
19738,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti_ckies,syntax,compound-childes_friendly,,grammatical_generator
19739,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti_ckies',syntax,compound-childes_friendly,,grammatical_generator
19740,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti_cky,syntax,compound-childes_friendly,,grammatical_generator
19741,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti_ckys,syntax,compound-childes_friendly,,grammatical_generator
19742,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sti_ckys',syntax,compound-childes_friendly,,grammatical_generator
19743,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic kies,syntax,compound-childes_friendly,,grammatical_generator
19744,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic kies',syntax,compound-childes_friendly,,grammatical_generator
19745,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic ky,syntax,compound-childes_friendly,,grammatical_generator
19746,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic kys,syntax,compound-childes_friendly,,grammatical_generator
19747,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic kys',syntax,compound-childes_friendly,,grammatical_generator
19748,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic+kies,syntax,compound-childes_friendly,,grammatical_generator
19749,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic+kies',syntax,compound-childes_friendly,,grammatical_generator
19750,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic+ky,syntax,compound-childes_friendly,,grammatical_generator
19751,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic+kys,syntax,compound-childes_friendly,,grammatical_generator
19752,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic+kys',syntax,compound-childes_friendly,,grammatical_generator
19753,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic_kies,syntax,compound-childes_friendly,,grammatical_generator
19754,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic_kies',syntax,compound-childes_friendly,,grammatical_generator
19755,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic_ky,syntax,compound-childes_friendly,,grammatical_generator
19756,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic_kys,syntax,compound-childes_friendly,,grammatical_generator
19757,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stic_kys',syntax,compound-childes_friendly,,grammatical_generator
19758,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stick ies,syntax,compound-childes_friendly,,grammatical_generator
19759,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stick ies',syntax,compound-childes_friendly,,grammatical_generator
19760,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stick ys,syntax,compound-childes_friendly,,grammatical_generator
19761,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stick ys',syntax,compound-childes_friendly,,grammatical_generator
19762,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stick+ies,syntax,compound-childes_friendly,,grammatical_generator
19763,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stick+ies',syntax,compound-childes_friendly,,grammatical_generator
19764,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stick+ys,syntax,compound-childes_friendly,,grammatical_generator
19765,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stick+ys',syntax,compound-childes_friendly,,grammatical_generator
19766,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stick_ies,syntax,compound-childes_friendly,,grammatical_generator
19767,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stick_ies',syntax,compound-childes_friendly,,grammatical_generator
19768,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stick_ys,syntax,compound-childes_friendly,,grammatical_generator
19769,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stick_ys',syntax,compound-childes_friendly,,grammatical_generator
19770,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sticki es,syntax,compound-childes_friendly,,grammatical_generator
19771,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sticki es',syntax,compound-childes_friendly,,grammatical_generator
19772,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sticki+es,syntax,compound-childes_friendly,,grammatical_generator
19773,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sticki+es',syntax,compound-childes_friendly,,grammatical_generator
19774,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sticki_es,syntax,compound-childes_friendly,,grammatical_generator
19775,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sticki_es',syntax,compound-childes_friendly,,grammatical_generator
19776,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stickie s',syntax,compound-childes_friendly,,grammatical_generator
19777,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stickie+s',syntax,compound-childes_friendly,,grammatical_generator
19778,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stickie_s',syntax,compound-childes_friendly,,grammatical_generator
19779,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stickies,syntax,plural,,grammatical_generator
19780,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stickies',syntax,plural possessive,,grammatical_generator
19781,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sticky,syntax,possessive,,
19782,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sticky s',syntax,compound-childes_friendly,,grammatical_generator
19783,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sticky+s',syntax,compound-childes_friendly,,grammatical_generator
19784,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sticky_s',syntax,compound-childes_friendly,,grammatical_generator
19785,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stickys,syntax,dumb plural,,grammatical_generator
19786,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,stickys',syntax,dumb plural possessive,,grammatical_generator
19787,9/13/24,318,stone,outside,0.17,stone,0.17,,st one,syntax,compound-childes_friendly,,grammatical_generator
19788,9/13/24,318,stone,outside,0.17,stone,0.17,,st ones,syntax,compound-childes_friendly,,grammatical_generator
19789,9/13/24,318,stone,outside,0.17,stone,0.17,,st ones',syntax,compound-childes_friendly,,grammatical_generator
19790,9/13/24,318,stone,outside,0.17,stone,0.17,,st+one,syntax,compound-childes_friendly,,grammatical_generator
19791,9/13/24,318,stone,outside,0.17,stone,0.17,,st+ones,syntax,compound-childes_friendly,,grammatical_generator
19792,9/13/24,318,stone,outside,0.17,stone,0.17,,st+ones',syntax,compound-childes_friendly,,grammatical_generator
19793,9/13/24,318,stone,outside,0.17,stone,0.17,,st_one,syntax,compound-childes_friendly,,grammatical_generator
19794,9/13/24,318,stone,outside,0.17,stone,0.17,,st_ones,syntax,compound-childes_friendly,,grammatical_generator
19795,9/13/24,318,stone,outside,0.17,stone,0.17,,st_ones',syntax,compound-childes_friendly,,grammatical_generator
19796,9/13/24,318,stone,outside,0.17,stone,0.17,,sto ne,syntax,compound-childes_friendly,,grammatical_generator
19797,9/13/24,318,stone,outside,0.17,stone,0.17,,sto nes,syntax,compound-childes_friendly,,grammatical_generator
19798,9/13/24,318,stone,outside,0.17,stone,0.17,,sto nes',syntax,compound-childes_friendly,,grammatical_generator
19799,9/13/24,318,stone,outside,0.17,stone,0.17,,sto+ne,syntax,compound-childes_friendly,,grammatical_generator
19800,9/13/24,318,stone,outside,0.17,stone,0.17,,sto+nes,syntax,compound-childes_friendly,,grammatical_generator
19801,9/13/24,318,stone,outside,0.17,stone,0.17,,sto+nes',syntax,compound-childes_friendly,,grammatical_generator
19802,9/13/24,318,stone,outside,0.17,stone,0.17,,sto_ne,syntax,compound-childes_friendly,,grammatical_generator
19803,9/13/24,318,stone,outside,0.17,stone,0.17,,sto_nes,syntax,compound-childes_friendly,,grammatical_generator
19804,9/13/24,318,stone,outside,0.17,stone,0.17,,sto_nes',syntax,compound-childes_friendly,,grammatical_generator
19805,9/13/24,318,stone,outside,0.17,stone,0.17,,ston es,syntax,compound-childes_friendly,,grammatical_generator
19806,9/13/24,318,stone,outside,0.17,stone,0.17,,ston es',syntax,compound-childes_friendly,,grammatical_generator
19807,9/13/24,318,stone,outside,0.17,stone,0.17,,ston+es,syntax,compound-childes_friendly,,grammatical_generator
19808,9/13/24,318,stone,outside,0.17,stone,0.17,,ston+es',syntax,compound-childes_friendly,,grammatical_generator
19809,9/13/24,318,stone,outside,0.17,stone,0.17,,ston_es,syntax,compound-childes_friendly,,grammatical_generator
19810,9/13/24,318,stone,outside,0.17,stone,0.17,,ston_es',syntax,compound-childes_friendly,,grammatical_generator
19811,9/13/24,318,stone,outside,0.17,stone,0.17,,stone,syntax,possessive,,
19812,9/13/24,318,stone,outside,0.17,stone,0.17,,stone s',syntax,compound-childes_friendly,,grammatical_generator
19813,9/13/24,318,stone,outside,0.17,stone,0.17,,stone+s',syntax,compound-childes_friendly,,grammatical_generator
19814,9/13/24,318,stone,outside,0.17,stone,0.17,,stone_s',syntax,compound-childes_friendly,,grammatical_generator
19815,9/13/24,318,stone,outside,0.17,stone,0.17,,stones,syntax,plural,,grammatical_generator
19816,9/13/24,318,stone,outside,0.17,stone,0.17,,stones',syntax,plural possessive,,grammatical_generator
19817,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,st op,syntax,compound-childes_friendly,,grammatical_generator
19818,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,st ops,syntax,compound-childes_friendly,,grammatical_generator
19819,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,st ops',syntax,compound-childes_friendly,,grammatical_generator
19820,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,st+op,syntax,compound-childes_friendly,,grammatical_generator
19821,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,st+ops,syntax,compound-childes_friendly,,grammatical_generator
19822,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,st+ops',syntax,compound-childes_friendly,,grammatical_generator
19823,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,st_op,syntax,compound-childes_friendly,,grammatical_generator
19824,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,st_ops,syntax,compound-childes_friendly,,grammatical_generator
19825,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,st_ops',syntax,compound-childes_friendly,,grammatical_generator
19826,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,sto ps,syntax,compound-childes_friendly,,grammatical_generator
19827,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,sto ps',syntax,compound-childes_friendly,,grammatical_generator
19828,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,sto+ps,syntax,compound-childes_friendly,,grammatical_generator
19829,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,sto+ps',syntax,compound-childes_friendly,,grammatical_generator
19830,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,sto_ps,syntax,compound-childes_friendly,,grammatical_generator
19831,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,sto_ps',syntax,compound-childes_friendly,,grammatical_generator
19832,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,stop,syntax,possessive,,
19833,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,stop s',syntax,compound-childes_friendly,,grammatical_generator
19834,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,stop+s',syntax,compound-childes_friendly,,grammatical_generator
19835,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,stop_s',syntax,compound-childes_friendly,,grammatical_generator
19836,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,stops,syntax,plural,,grammatical_generator
19837,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,stops',syntax,plural possessive,,grammatical_generator
19838,9/13/24,342,store,places,0.46,store,0.46,,st ore,syntax,compound-childes_friendly,,grammatical_generator
19839,9/13/24,342,store,places,0.46,store,0.46,,st ores,syntax,compound-childes_friendly,,grammatical_generator
19840,9/13/24,342,store,places,0.46,store,0.46,,st ores',syntax,compound-childes_friendly,,grammatical_generator
19841,9/13/24,342,store,places,0.46,store,0.46,,st+ore,syntax,compound-childes_friendly,,grammatical_generator
19842,9/13/24,342,store,places,0.46,store,0.46,,st+ores,syntax,compound-childes_friendly,,grammatical_generator
19843,9/13/24,342,store,places,0.46,store,0.46,,st+ores',syntax,compound-childes_friendly,,grammatical_generator
19844,9/13/24,342,store,places,0.46,store,0.46,,st_ore,syntax,compound-childes_friendly,,grammatical_generator
19845,9/13/24,342,store,places,0.46,store,0.46,,st_ores,syntax,compound-childes_friendly,,grammatical_generator
19846,9/13/24,342,store,places,0.46,store,0.46,,st_ores',syntax,compound-childes_friendly,,grammatical_generator
19847,9/13/24,342,store,places,0.46,store,0.46,,sto re,syntax,compound-childes_friendly,,grammatical_generator
19848,9/13/24,342,store,places,0.46,store,0.46,,sto res,syntax,compound-childes_friendly,,grammatical_generator
19849,9/13/24,342,store,places,0.46,store,0.46,,sto res',syntax,compound-childes_friendly,,grammatical_generator
19850,9/13/24,342,store,places,0.46,store,0.46,,sto+re,syntax,compound-childes_friendly,,grammatical_generator
19851,9/13/24,342,store,places,0.46,store,0.46,,sto+res,syntax,compound-childes_friendly,,grammatical_generator
19852,9/13/24,342,store,places,0.46,store,0.46,,sto+res',syntax,compound-childes_friendly,,grammatical_generator
19853,9/13/24,342,store,places,0.46,store,0.46,,sto_re,syntax,compound-childes_friendly,,grammatical_generator
19854,9/13/24,342,store,places,0.46,store,0.46,,sto_res,syntax,compound-childes_friendly,,grammatical_generator
19855,9/13/24,342,store,places,0.46,store,0.46,,sto_res',syntax,compound-childes_friendly,,grammatical_generator
19856,9/13/24,342,store,places,0.46,store,0.46,,stor es,syntax,compound-childes_friendly,,grammatical_generator
19857,9/13/24,342,store,places,0.46,store,0.46,,stor es',syntax,compound-childes_friendly,,grammatical_generator
19858,9/13/24,342,store,places,0.46,store,0.46,,stor+es,syntax,compound-childes_friendly,,grammatical_generator
19859,9/13/24,342,store,places,0.46,store,0.46,,stor+es',syntax,compound-childes_friendly,,grammatical_generator
19860,9/13/24,342,store,places,0.46,store,0.46,,stor_es,syntax,compound-childes_friendly,,grammatical_generator
19861,9/13/24,342,store,places,0.46,store,0.46,,stor_es',syntax,compound-childes_friendly,,grammatical_generator
19862,9/13/24,342,store,places,0.46,store,0.46,,store,syntax,possessive,,
19863,9/13/24,342,store,places,0.46,store,0.46,,store s',syntax,compound-childes_friendly,,grammatical_generator
19864,9/13/24,342,store,places,0.46,store,0.46,,store+s',syntax,compound-childes_friendly,,grammatical_generator
19865,9/13/24,342,store,places,0.46,store,0.46,,store_s',syntax,compound-childes_friendly,,grammatical_generator
19866,9/13/24,342,store,places,0.46,store,0.46,,stores,syntax,plural,,grammatical_generator
19867,9/13/24,342,store,places,0.46,store,0.46,,stores',syntax,plural possessive,,grammatical_generator
19868,9/13/24,86,story,toys,0.47,story,0.47,,st ories,syntax,compound-childes_friendly,,grammatical_generator
19869,9/13/24,86,story,toys,0.47,story,0.47,,st ories',syntax,compound-childes_friendly,,grammatical_generator
19870,9/13/24,86,story,toys,0.47,story,0.47,,st ory,syntax,compound-childes_friendly,,grammatical_generator
19871,9/13/24,86,story,toys,0.47,story,0.47,,st orys,syntax,compound-childes_friendly,,grammatical_generator
19872,9/13/24,86,story,toys,0.47,story,0.47,,st orys',syntax,compound-childes_friendly,,grammatical_generator
19873,9/13/24,86,story,toys,0.47,story,0.47,,st+ories,syntax,compound-childes_friendly,,grammatical_generator
19874,9/13/24,86,story,toys,0.47,story,0.47,,st+ories',syntax,compound-childes_friendly,,grammatical_generator
19875,9/13/24,86,story,toys,0.47,story,0.47,,st+ory,syntax,compound-childes_friendly,,grammatical_generator
19876,9/13/24,86,story,toys,0.47,story,0.47,,st+orys,syntax,compound-childes_friendly,,grammatical_generator
19877,9/13/24,86,story,toys,0.47,story,0.47,,st+orys',syntax,compound-childes_friendly,,grammatical_generator
19878,9/13/24,86,story,toys,0.47,story,0.47,,st_ories,syntax,compound-childes_friendly,,grammatical_generator
19879,9/13/24,86,story,toys,0.47,story,0.47,,st_ories',syntax,compound-childes_friendly,,grammatical_generator
19880,9/13/24,86,story,toys,0.47,story,0.47,,st_ory,syntax,compound-childes_friendly,,grammatical_generator
19881,9/13/24,86,story,toys,0.47,story,0.47,,st_orys,syntax,compound-childes_friendly,,grammatical_generator
19882,9/13/24,86,story,toys,0.47,story,0.47,,st_orys',syntax,compound-childes_friendly,,grammatical_generator
19883,9/13/24,86,story,toys,0.47,story,0.47,,sto ries,syntax,compound-childes_friendly,,grammatical_generator
19884,9/13/24,86,story,toys,0.47,story,0.47,,sto ries',syntax,compound-childes_friendly,,grammatical_generator
19885,9/13/24,86,story,toys,0.47,story,0.47,,sto ry,syntax,compound-childes_friendly,,grammatical_generator
19886,9/13/24,86,story,toys,0.47,story,0.47,,sto rys,syntax,compound-childes_friendly,,grammatical_generator
